1,\N,全体,admin_access_counts_path,2012-03-31 13:47:00,2012-03-31 13:47:00
2,1,アクセス状況,admin_access_counts_path,2012-03-31 13:47:00,2012-03-31 13:47:00
3,\N,ブログ,admin_blogs_path,2012-03-31 13:47:00,2012-03-31 13:47:00
4,3,ブログ一覧,admin_blogs_path,2012-03-31 13:47:00,2012-03-31 13:47:00
5,3,ブログ作成,new_admin_blog_path,2012-03-31 13:47:00,2012-03-31 13:47:00
6,3,コメント一覧,#,2012-03-31 13:47:00,2012-03-31 13:47:00
7,3,アクセス履歴,#,2012-03-31 13:47:00,2012-03-31 13:47:00
8,3,メール,admin_mail_forms_path,2012-03-31 13:47:00,2012-03-31 13:47:00
9,\N,設定,#,2012-03-31 13:47:00,2012-03-31 13:47:00
10,8,レイアウト,#,2012-03-31 13:47:00,2012-03-31 13:47:00
11,8,バージョン,#,2012-03-31 13:47:00,2012-03-31 13:47:00
